index	lvl	grade	subject	book_name	authors	edit_by	full_name	publisher	standart
1602	Основное общее образование	9	Биология	Биология	Вахрушев А.А., Бурский О.В., Раутиан А.С.		Вахрушев А.А., Бурский О.В., Раутиан А.С. и др. Биология	Баласс	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1603	Основное общее образование	6	Биология	Биология	Пасечник В.В.		Пасечник В.В. Биология	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1604	Основное общее образование	7	Биология	Биология	Латюшин В.В., Шапкин В.А.		Латюшин В.В., Шапкин В.А. Биология	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1605	Основное общее образование	8	Биология	Биология	Колесов Д.В., Маш Р.Д., Беляев И.Н.		Колесов Д.В., Маш Р.Д., Беляев И.Н. Биология	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1606	Основное общее образование	9	Биология	Биология	Каменский А.А., Криксунов Е.А., Пасечник В.В.		Каменский А.А., Криксунов Е.А., Пасечник В.В. Биология	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1607	Основное общее образование	6	Биология	Биология	Пасечник В.В., Суматохин С.В., Калинова Г.С.	Пасечника В.В.	Пасечник В.В., Суматохин С.В., Калинова Г.С. / Под ред. Пасечника В.В. Биология	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1608	Основное общее образование	7	Биология	Биология	Пасечник В.В., Суматохин С.В., Калинова Г.С.	Пасечника В.В.	Пасечник В.В., Суматохин С.В., Калинова Г.С. / Под ред. Пасечника В.В. Биология	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1609	Основное общее образование	8	Биология	Биология	Пасечник В.В., Каменский А.А., Швецов Г.Г.	Пасечника В.В.	Пасечник В.В., Каменский А.А., Швецов Г.Г. / Под ред. Пасечника В.В. Биология	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1610	Основное общее образование	9	Биология	Биология	Пасечник В.В., Каменский А.А., Швецов Г.Г.	Пасечника В.В.	Пасечник В.В., Каменский А.А., Швецов Г.Г. / Под ред. Пасечника В.В. Биология	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1611	Основное общее образование	6	Биология	Биология	Пономарева И.Н., Корнилова О.А., Кучменко В.С.		Пономарева И.Н., Корнилова О.А., Кучменко В.С. Биология	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1612	Основное общее образование	7	Биология	Биология	Константинов В.М., Бабенко В.Г., Кучменко В.С.		Константинов В.М., Бабенко В.Г., Кучменко В.С. Биология	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1613	Основное общее образование	8	Биология	Биология	Драгомилов А.Г., Маш Р.Д.		Драгомилов А.Г., Маш Р.Д. Биология	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1614	Основное общее образование	9	Биология	Биология	Пономарева И.Н., Чернова Н.М., Корнилова О.А.		Пономарева И.Н., Чернова Н.М., Корнилова О.А. Биология	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1615	Основное общее образование	6	Биология	Биология	Сонин Н.И.		Сонин Н.И. Биология	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1616	Основное общее образование	7	Биология	Биология	Захаров В.Б., Сонин Н.И.		Захаров В.Б., Сонин Н.И. Биология	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1617	Основное общее образование	8	Биология	Биология	Сонин Н.И., Сапин М.Р.		Сонин Н.И., Сапин М.Р. Биология	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1618	Основное общее образование	9	Биология	Биология	Мамонтов С.Г., Захаров В.Б., Агафонова И.Б.		Мамонтов С.Г., Захаров В.Б., Агафонова И.Б. и др. Биология	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1619	Основное общее образование	6	Биология	Биология	Сухорукова Л.Н., Кучменко В.С., Колесникова И.Я.		Сухорукова Л.Н., Кучменко В.С., Колесникова И.Я. Биология	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1620	Основное общее образование	7	Биология	Биология	Сухорукова Л.Н., Кучменко В.С., Колесникова И.Я.		Сухорукова Л.Н., Кучменко В.С., Колесникова И.Я. Биология	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1621	Основное общее образование	8	Биология	Биология	Сухорукова Л.Н., Кучменко В.С., Цехмистренко Т.А.		Сухорукова Л.Н., Кучменко В.С., Цехмистренко Т.А. Биология	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1622	Основное общее образование	9	Биология	Биология	Сухорукова Л.Н., Кучменко В.С.		Сухорукова Л.Н., Кучменко В.С. Биология	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1623	Основное общее образование	6	Биология	Биология	Хрыпова Р.Н.	Андреевой Н.Д.	Хрыпова Р.Н. / Под ред. Андреевой Н.Д. Биология	Мнемозина	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1624	Основное общее образование	6	Биология	Биология	Трайтак Д.И., Трайтак Н.Д.		Трайтак Д.И., Трайтак Н.Д. Биология	Мнемозина	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1625	Основное общее образование	7	Биология	Биология	Трайтак Д.И., Суматохин С.В.		Трайтак Д.И., Суматохин С.В. Биология	Мнемозина	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1626	Основное общее образование	8	Биология	Биология	Рохлов В.С., Трофимов С.Б.	Трайтака Д.И.	Рохлов В.С., Трофимов С.Б. / Под ред. Трайтака Д.И. Биология	Мнемозина	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1627	Основное общее образование	8	Биология	Биология	Андреева Н.Д.		Андреева Н.Д. Биология	Мнемозина	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1628	Основное общее образование	9	Биология	Биология	Ефимова Т.М., Шубин А.О., Сухорукова Л.Н.	Андреевой Н.Д., Трайтака Д.И.	Ефимова Т.М., Шубин А.О., Сухорукова Л.Н. / Под ред. Андреевой Н.Д., Трайтака Д.И. Биология	Мнемозина	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1629	Основное общее образование	7	Физика	Физика	Белага В.В., Ломаченков И.А., Панебратцев Ю.А.		Белага В.В., Ломаченков И.А., Панебратцев Ю.А. Физика	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1630	Основное общее образование	8	Физика	Физика	Белага В.В., Ломаченков И.А., Панебратцев Ю.А.		Белага В.В., Ломаченков И.А., Панебратцев Ю.А. Физика	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1631	Основное общее образование	9	Физика	Физика	Белага В.В., Ломаченков И.А., Панебратцев Ю.А.		Белага В.В., Ломаченков И.А., Панебратцев Ю.А. Физика	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1632	Основное общее образование	7	Физика	Физика	Генденштейн Л.Э., Кайдалов А.Б., Кожевников В.Б.	Орлова В.А., Ройзена И.И.	Генденштейн Л.Э., Кайдалов А.Б., Кожевников В.Б. / Под ред. Орлова В.А., Ройзена И.И. Физика	Мнемозина	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1633	Основное общее образование	8	Физика	Физика	Генденштейн Л.Э., Кайдалов А.Б., Кожевников В.Б.	Орлова В.А., Ройзена И.И.	Генденштейн Л.Э., Кайдалов А.Б., Кожевников В.Б. / Под ред. Орлова В.А., Ройзена И.И. Физика	Мнемозина	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1634	Основное общее образование	9	Физика	Физика	Генденштейн Л.Э., Кайдалов А.Б., Кожевников В.Б.	Орлова В.А., Ройзена И.И.	Генденштейн Л.Э., Кайдалов А.Б., Кожевников В.Б. / Под ред. Орлова В.А., Ройзена И.И. Физика	Мнемозина	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1635	Основное общее образование	7	Физика	Физика	Грачев А.В., Погожев В.А., Селиверстов А.В.		Грачев А.В., Погожев В.А., Селиверстов А.В. Физика	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1636	Основное общее образование	8	Физика	Физика	Грачев А.В., Погожев В.А., Вишнякова Е.А.		Грачев А.В., Погожев В.А., Вишнякова Е.А. Физика	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1637	Основное общее образование	9	Физика	Физика	Грачев А.В., Погожев В.А., Боков П.Ю.		Грачев А.В., Погожев В.А., Боков П.Ю. Физика	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1638	Основное общее образование	7	Физика	Физика	Громов С.В., Родина Н.А.		Громов С.В., Родина Н.А. Физика	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1639	Основное общее образование	8	Физика	Физика	Громов С.В., Родина Н.А.		Громов С.В., Родина Н.А. Физика	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1640	Основное общее образование	9	Физика	Физика	Громов С.В., Родина Н.А.		Громов С.В., Родина Н.А. Физика	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1641	Основное общее образование	7	Физика	Физика	Гуревич А.Е.		Гуревич А.Е. Физика	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1642	Основное общее образование	8	Физика	Физика	Гуревич А.Е.		Гуревич А.Е. Физика	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1643	Основное общее образование	9	Физика	Физика	Гуревич А.Е.		Гуревич А.Е. Физика	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1644	Основное общее образование	7	Физика	Физика	Изергин Э.Т.		Изергин Э.Т. Физика	Русское слово	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1645	Основное общее образование	8	Физика	Физика	Изергин Э.Т.		Изергин Э.Т. Физика	Русское слово	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1646	Основное общее образование	9	Физика	Физика	Изергин Э.Т.		Изергин Э.Т. Физика	Русское слово	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1647	Основное общее образование	7	Физика	Физика	Кабардин О.Ф.		Кабардин О.Ф. Физика	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1648	Основное общее образование	8	Физика	Физика	Кабардин О.Ф.		Кабардин О.Ф. Физика	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1649	Основное общее образование	9	Физика	Физика	Кабардин О.Ф.		Кабардин О.Ф. Физика	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1650	Основное общее образование	7	Физика	Физика	Минькова Р.Д., Иванов А.И.		Минькова Р.Д., Иванов А.И. Физика	Астрель	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1651	Основное общее образование	8	Физика	Физика	Иванов А.И., Минькова Р.Д.		Иванов А.И., Минькова Р.Д. Физика	Астрель	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1652	Основное общее образование	9	Физика	Физика	Иванов А.И., Минькова Р.Д.		Иванов А.И., Минькова Р.Д. Физика	Астрель	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1653	Основное общее образование	7	Физика	Физика	Перышкин А.В.		Перышкин А.В. Физика	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1654	Основное общее образование	8	Физика	Физика	Перышкин А.В.		Перышкин А.В. Физика	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1655	Основное общее образование	9	Физика	Физика	Перышкин А.В., Гутник Е.М.		Перышкин А.В., Гутник Е.М. Физика	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1656	Основное общее образование	7	Физика	Физика	Пинский А.А., Разумовский В.Г., Дик Ю.И.	Пинского А.А., Разумовского В.Г.	Пинский А.А., Разумовский В.Г., Дик Ю.И. и др. / Под ред. Пинского А.А., Разумовского В.Г. Физика	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1657	Основное общее образование	8	Физика	Физика	Пинский А.А., Разумовский В.Г., Гребенев И.В.	Пинского А.А., Разумовского В.Г.	Пинский А.А., Разумовский В.Г., Гребенев И.В. и др. / Под ред. Пинского А.А., Разумовского В.Г. Физика	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1658	Основное общее образование	9	Физика	Физика	Пинский А.А., Разумовский В.Г., Бугаев А.И.	Пинского А.А., Разумовского В.Г.	Пинский А.А., Разумовский В.Г., Бугаев А.И. и др. / Под ред. Пинского А.А., Разумовского В.Г. Физика	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1659	Основное общее образование	7	Физика	Физика	Пурышева Н.С., Важеевская Н.Е.		Пурышева Н.С., Важеевская Н.Е. Физика	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1660	Основное общее образование	8	Физика	Физика	Пурышева Н.С., Важеевская Н.Е.		Пурышева Н.С., Важеевская Н.Е. Физика	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1661	Основное общее образование	9	Физика	Физика	Пурышева Н.С., Важеевская Н.Е., Чаругин В.М.		Пурышева Н.С., Важеевская Н.Е., Чаругин В.М. Физика	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1662	Основное общее образование	7	Физика	Физика	Разумовский В.Г., Орлов В.А., Дик Ю.И.		Разумовский В.Г., Орлов В.А., Дик Ю.И. и др. Физика	ВЛАДОС	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1663	Основное общее образование	8	Физика	Физика	Разумовский В.Г., Орлов В.А., Дик Ю.И.		Разумовский В.Г., Орлов В.А., Дик Ю.И. и др. Физика	ВЛАДОС	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1664	Основное общее образование	9	Физика	Физика	Разумовский В.Г., Орлов В.А., Никифоров ГГ.		Разумовский В.Г., Орлов В.А., Никифоров ГГ. и др. Физика	ВЛАДОС	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1665	Основное общее образование	7	Физика	Физика	Степанова Г.Н.		Степанова Г.Н. Физика	Русское слово	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1666	Основное общее образование	8	Физика	Физика	Степанова Г.Н.		Степанова Г.Н. Физика	Русское слово	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1667	Основное общее образование	9	Физика	Физика	Степанова Г.Н.		Степанова Г.Н. Физика	Русское слово	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1668	Основное общее образование	7	Физика	Физика	Фадеева А.А., Засов А.В., Киселев Д.Ф.		Фадеева А.А., Засов А.В., Киселев Д.Ф. Физика	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1669	Основное общее образование	8	Физика	Физика	Фадеева А.А., Засов А.В., Киселев Д.Ф.		Фадеева А.А., Засов А.В., Киселев Д.Ф. Физика	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1670	Основное общее образование	9	Физика	Физика	Фадеева А.А., Засов А.В., Киселев Д.Ф.		Фадеева А.А., Засов А.В., Киселев Д.Ф. Физика	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1671	Основное общее образование	7	Физика	Физика	Хижнякова Л.С., Синявина А.А.		Хижнякова Л.С., Синявина А.А. Физика	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1672	Основное общее образование	8	Физика	Физика	Хижнякова Л.С., Синявина А.А.		Хижнякова Л.С., Синявина А.А. Физика	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1673	Основное общее образование	9	Физика	Физика	Хижнякова Л.С., Синявина А.А.		Хижнякова Л.С., Синявина А.А. Физика	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1674	Основное общее образование	7	Физика	Физика	Шахмаев Н.М., Бунчук А.В., Дик Ю.И.		Шахмаев Н.М., Бунчук А.В., Дик Ю.И. Физика	Мнемозина	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1675	Основное общее образование	8	Физика	Физика	Шахмаев Н.М., Бунчук А.В.		Шахмаев Н.М., Бунчук А.В. Физика	Мнемозина	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1676	Основное общее образование	9	Физика	Физика	Шахмаев Н.М., Бунчук А.В.		Шахмаев Н.М., Бунчук А.В. Физика	Мнемозина	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1677	Основное общее образование	8	Химия	Химия	Бердоносов С.С.		Бердоносов С.С. Химия	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1678	Основное общее образование	9	Химия	Химия	Бердоносов С.С., Менделеева Е.А.		Бердоносов С.С., Менделеева Е.А. Химия	Просвещение	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1679	Основное общее образование	8	Химия	Химия	Габриелян О.С.		Габриелян О.С. Химия	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1680	Основное общее образование	9	Химия	Химия	Габриелян О.С.		Габриелян О.С. Химия	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1681	Основное общее образование	8	Химия	Химия	Габриелян О.С., Остроумов И.Г.		Габриелян О.С., Остроумов И.Г. Химия	ОЛМА-Учебник	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1682	Основное общее образование	9	Химия	Химия	Габриелян О.С., Остроумов И.Г.		Габриелян О.С., Остроумов И.Г. Химия	ОЛМА-Учебник	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1683	Основное общее образование	8	Химия	Химия	Еремин В.В., Кузьменко Н.Е., Дроздов А.А.		Еремин В.В., Кузьменко Н.Е., Дроздов А.А. и др. Химия	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1684	Основное общее образование	9	Химия	Химия	Еремин В.В., Кузьменко Н.Е., Дроздов А.А.		Еремин В.В., Кузьменко Н.Е., Дроздов А.А. и др. Химия	Дрофа	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1685	Основное общее образование	8	Химия	Химия	Жилин Д.М.		Жилин Д.М. Химия	БИНОМ. Лаборатория знаний	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1686	Основное общее образование	9	Химия	Химия	Жилин Д.М.		Жилин Д.М. Химия	БИНОМ. Лаборатория знаний	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1687	Основное общее образование	8	Химия	Химия	Кузнецова Л.М.		Кузнецова Л.М. Химия	Мнемозина	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1688	Основное общее образование	9	Химия	Химия	Кузнецова Л.М.		Кузнецова Л.М. Химия	Мнемозина	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1689	Основное общее образование	8	Химия	Химия	Кузнецова Н.Е., Титова И.М., Гара Н.Н.	Кузнецовой Н.Е.	Кузнецова Н.Е., Титова И.М., Гара Н.Н. и др. / Под ред. Кузнецовой Н.Е. Химия	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1690	Основное общее образование	9	Химия	Химия	Кузнецова Н.Е., Титова И.М., Гара Н.Н.	Кузнецовой Н.Е.	Кузнецова Н.Е., Титова И.М., Гара Н.Н. / Под ред. Кузнецовой Н.Е. Химия	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1691	Основное общее образование	8	Химия	Химия	Минченков Е.Е., Зазнобина Л.С., Смирнова Т.В.		Минченков Е.Е., Зазнобина Л.С., Смирнова Т.В. Химия	Ассоциация XXI век	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1692	Основное общее образование	9	Химия	Химия	Минченков Е.Е., Журин А.А.		Минченков Е.Е., Журин А.А. Химия	Ассоциация XXI век	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1693	Основное общее образование	8	Химия	Химия	Минченков Е.Е., Журин А.А., Оржековский П.А.		Минченков Е.Е., Журин А.А., Оржековский П.А. и др. Химия	Мнемозина	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
1694	Основное общее образование	9	Химия	Химия	Минченков Е.Е., Журин А.А., Оржековский П.А.		Минченков Е.Е., Журин А.А., Оржековский П.А. и др. Химия	Мнемозина	Учебники, содержание которых соответствует федеральному компоненту государственного образовательного стандарта общего образования
